Starting Faban Server
Please point your browser to http://f81d1ee6b220:9980/
Buildfile: /usr/src/faban/search/build.xml
init:
    [mkdir] Created dir: /usr/src/faban/search/build/classes
compile:
    [javac] /usr/src/faban/search/build.xml:35: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /usr/src/faban/search/build/classes
bench.jar:
    [mkdir] Created dir: /usr/src/faban/search/build/lib
      [jar] Building jar: /usr/src/faban/search/build/lib/search.jar
deploy.jar:
      [jar] Building jar: /usr/src/faban/search/build/search.jar
deploy:
BUILD SUCCESSFUL
Total time: 6 seconds
Print= f81d1ee6b220:1
...Thread: 9,	Time: 12651
Thread: 23,	Time: 271317
Thread: 10,	Time: 282947
Thread: 53,	Time: 282964
Thread: 52,	Time: 282972
Thread: 21,	Time: 283078
Thread: 54,	Time: 283086
Thread: 45,	Time: 283147
Thread: 44,	Time: 283184
Thread: 27,	Time: 283195
Thread: 1,	Time: 283305
Thread: 51,	Time: 283352
Thread: 26,	Time: 283368
Thread: 16,	Time: 283431
Thread: 22,	Time: 283434
Thread: 8,	Time: 283488
Thread: 35,	Time: 283494
Thread: 32,	Time: 283494
Thread: 38,	Time: 283536
Thread: 49,	Time: 283560
Thread: 17,	Time: 283562
Thread: 18,	Time: 283598
Thread: 42,	Time: 283611
Thread: 13,	Time: 283650
Thread: 6,	Time: 283682
Thread: 33,	Time: 283748
Thread: 20,	Time: 283801
Thread: 29,	Time: 283816
Thread: 5,	Time: 283828
Thread: 36,	Time: 283879
Thread: 46,	Time: 283896
Thread: 9,	Time: 283939
Thread: 3,	Time: 283968
Thread: 47,	Time: 283993
Thread: 28,	Time: 284122
Thread: 11,	Time: 284147
Thread: 40,	Time: 284188
Thread: 4,	Time: 284192
Thread: 19,	Time: 284196
Thread: 7,	Time: 284223
Thread: 23,	Time: 284255
Thread: 14,	Time: 284353
Thread: 30,	Time: 284449
Thread: 12,	Time: 284452
Thread: 50,	Time: 284470
Thread: 39,	Time: 284489
Thread: 24,	Time: 284502
Thread: 31,	Time: 284561
Thread: 41,	Time: 284566
Thread: 37,	Time: 284609
Thread: 43,	Time: 284647
Thread: 15,	Time: 284694
Thread: 0,	Time: 284795
Thread: 48,	Time: 284830
Thread: 2,	Time: 284853
Thread: 21,	Time: 284944
Thread: 52,	Time: 284949
Thread: 25,	Time: 284959
Thread: 53,	Time: 284979
Thread: 34,	Time: 285114
Thread: 54,	Time: 285119
Thread: 45,	Time: 285130
Thread: 10,	Time: 285139
Thread: 27,	Time: 285216
Thread: 44,	Time: 285263
Thread: 1,	Time: 285318
Thread: 51,	Time: 285346
Thread: 26,	Time: 285369
Thread: 17,	Time: 285402
Thread: 38,	Time: 285478
Thread: 35,	Time: 285494
Thread: 16,	Time: 285507
Thread: 18,	Time: 285587
Thread: 13,	Time: 285650
Thread: 49,	Time: 285651
Thread: 6,	Time: 285666
Thread: 8,	Time: 285703
Thread: 5,	Time: 285712
Thread: 33,	Time: 285780
Thread: 20,	Time: 285798
Thread: 29,	Time: 285814
Thread: 36,	Time: 285846
Thread: 32,	Time: 285850
Thread: 42,	Time: 285876
Thread: 22,	Time: 285923
Thread: 9,	Time: 285945
Thread: 3,	Time: 285974
Thread: 46,	Time: 285975
Thread: 19,	Time: 286004
Thread: 40,	Time: 286022
Thread: 47,	Time: 286033
Thread: 11,	Time: 286079
Thread: 7,	Time: 286234
Thread: 23,	Time: 286388
Thread: 28,	Time: 286396
Thread: 14,	Time: 286402
Thread: 12,	Time: 286448
Thread: 50,	Time: 286469
Thread: 24,	Time: 286514
Thread: 43,	Time: 286550
Thread: 4,	Time: 286625
Thread: 15,	Time: 286689
Thread: 0,	Time: 286720
Thread: 37,	Time: 286759
Thread: 39,	Time: 286760
Thread: 41,	Time: 286761
Thread: 2,	Time: 286776
Thread: 31,	Time: 286850
Thread: 34,	Time: 286893
Thread: 25,	Time: 286905
Thread: 10,	Time: 286918
Thread: 21,	Time: 286925
Thread: 30,	Time: 286929
Thread: 54,	Time: 286940
Thread: 48,	Time: 286947
Thread: 52,	Time: 286949
Thread: 53,	Time: 286962
Thread: 27,	Time: 287201
Thread: 45,	Time: 287274
Thread: 17,	Time: 287466
Thread: 35,	Time: 287492
Thread: 38,	Time: 287521
Thread: 18,	Time: 287586
Thread: 42,	Time: 287610
Thread: 1,	Time: 287632
Thread: 6,	Time: 287670
Thread: 13,	Time: 287672
Thread: 5,	Time: 287718
Thread: 26,	Time: 287725
Thread: 33,	Time: 287750
Thread: 29,	Time: 287814
Thread: 44,	Time: 287870
Thread: 9,	Time: 287939
Thread: 22,	Time: 287942
Thread: 8,	Time: 287975
Thread: 16,	Time: 287977
Thread: 40,	Time: 288026
Thread: 3,	Time: 288059
Thread: 20,	Time: 288085
Thread: 28,	Time: 288109
Thread: 36,	Time: 288129
Thread: 7,	Time: 288229
Thread: 51,	Time: 288238
Thread: 49,	Time: 288325
Thread: 32,	Time: 288345
Thread: 14,	Time: 288351
Thread: 23,	Time: 288405
Thread: 50,	Time: 288473
Thread: 39,	Time: 288488
Thread: 24,	Time: 288515
Thread: 46,	Time: 288517
Thread: 12,	Time: 288520
Thread: 43,	Time: 288540
Thread: 31,	Time: 288570
Thread: 47,	Time: 288571
Thread: 4,	Time: 288580
Thread: 30,	Time: 288582
Thread: 41,	Time: 288616
Thread: 19,	Time: 288650
Thread: 11,	Time: 288673
Thread: 37,	Time: 288758
Thread: 15,	Time: 288832
Thread: 0,	Time: 288855
Thread: 2,	Time: 288903
Thread: 48,	Time: 288910
Thread: 34,	Time: 288911
Thread: 10,	Time: 288933
Thread: 21,	Time: 288936
Thread: 53,	Time: 288966
Thread: 52,	Time: 288967
Thread: 54,	Time: 289094
Thread: 25,	Time: 289101
Thread: 27,	Time: 289128
Thread: 45,	Time: 289258
Thread: 44,	Time: 289276
Thread: 49,	Time: 289444
Thread: 22,	Time: 289444
Thread: 35,	Time: 289498
Thread: 38,	Time: 289506
Thread: 32,	Time: 289509
Thread: 51,	Time: 289555
Thread: 17,	Time: 289627
Thread: 13,	Time: 289651
Thread: 26,	Time: 289691
Thread: 5,	Time: 289710
Thread: 33,	Time: 289753
Thread: 42,	Time: 289761
Thread: 18,	Time: 289768
Thread: 1,	Time: 289787
Thread: 20,	Time: 289796
Thread: 29,	Time: 289816
Thread: 8,	Time: 289880
Thread: 36,	Time: 289924
Thread: 6,	Time: 289924
Thread: 9,	Time: 289955
Thread: 47,	Time: 289983
Thread: 40,	Time: 290022
Thread: 16,	Time: 290052
Thread: 28,	Time: 290130
Thread: 46,	Time: 290152
Thread: 19,	Time: 290170
Thread: 3,	Time: 290177
Thread: 4,	Time: 290189
Thread: 11,	Time: 290241
Thread: 7,	Time: 290245
Thread: 23,	Time: 290247
Thread: 14,	Time: 290289
Thread: 12,	Time: 290443
Thread: 30,	Time: 290448
Thread: 50,	Time: 290476
Thread: 39,	Time: 290486
Thread: 31,	Time: 290580
Thread: 41,	Time: 290592
Thread: 43,	Time: 290598
Thread: 15,	Time: 290686
Thread: 37,	Time: 290732
Thread: 24,	Time: 290780
Thread: 2,	Time: 290803
Thread: 0,	Time: 290828
Thread: 48,	Time: 290836
Thread: 34,	Time: 290882
Thread: 54,	Time: 290907
Thread: 25,	Time: 290911
Thread: 21,	Time: 290925
Thread: 53,	Time: 290960
Thread: 52,	Time: 291006
Thread: 10,	Time: 291050
Thread: 27,	Time: 291146
Thread: 44,	Time: 291190
Thread: 45,	Time: 291239
Thread: 1,	Time: 291303
Thread: 51,	Time: 291380
Thread: 16,	Time: 291427
Thread: 26,	Time: 291443
Thread: 32,	Time: 291470
Thread: 38,	Time: 291476
Thread: 35,	Time: 291496
Thread: 22,	Time: 291514
Thread: 17,	Time: 291567
Thread: 42,	Time: 291633
Thread: 18,	Time: 291640
Thread: 13,	Time: 291697
Thread: 8,	Time: 291785
Thread: 46,	Time: 291894
Thread: 33,	Time: 291898
Thread: 20,	Time: 291905
Thread: 9,	Time: 291935
Thread: 3,	Time: 291957
Thread: 40,	Time: 292019
Thread: 28,	Time: 292107
Thread: 36,	Time: 292128
Thread: 49,	Time: 292139
Thread: 6,	Time: 292207
Thread: 29,	Time: 292211
Thread: 5,	Time: 292217
Thread: 23,	Time: 292249
Thread: 47,	Time: 292293
Thread: 14,	Time: 292328
Thread: 4,	Time: 292334
Thread: 19,	Time: 292355
Thread: 7,	Time: 292370
Thread: 11,	Time: 292393
Thread: 24,	Time: 292498
Thread: 50,	Time: 292507
Thread: 39,	Time: 292589
Thread: 30,	Time: 292594
Thread: 37,	Time: 292600
Thread: 15,	Time: 292694
Thread: 48,	Time: 292793
Thread: 12,	Time: 292825
Thread: 43,	Time: 292999
Thread: 31,	Time: 293028
Thread: 25,	Time: 293032
Thread: 52,	Time: 293034
Thread: 41,	Time: 293046
Thread: 21,	Time: 293085
Thread: 54,	Time: 293107
Thread: 27,	Time: 293113
Thread: 45,	Time: 293123
Thread: 10,	Time: 293132
Thread: 0,	Time: 293138
Thread: 2,	Time: 293149
Thread: 44,	Time: 293166
Thread: 34,	Time: 293224
Thread: 1,	Time: 293305
Thread: 17,	Time: 293394
Thread: 53,	Time: 293404
Thread: 16,	Time: 293425
Thread: 22,	Time: 293444
Thread: 38,	Time: 293484
Thread: 35,	Time: 293489
Thread: 26,	Time: 293503
Thread: 8,	Time: 293530
Thread: 42,	Time: 293626
Thread: 13,	Time: 293685
Thread: 51,	Time: 293700
Thread: 5,	Time: 293713
Thread: 49,	Time: 293714
Thread: 6,	Time: 293730
Thread: 32,	Time: 293734
Thread: 33,	Time: 293738
Thread: 29,	Time: 293809
Thread: 36,	Time: 293843
Thread: 46,	Time: 293899
Thread: 3,	Time: 293955
Thread: 18,	Time: 293970
Thread: 47,	Time: 294016
Thread: 40,	Time: 294030
Thread: 28,	Time: 294136
Thread: 19,	Time: 294148
Thread: 20,	Time: 294169
Thread: 11,	Time: 294207
Thread: 9,	Time: 294208
Thread: 7,	Time: 294221
Thread: 23,	Time: 294260
Thread: 14,	Time: 294279
Thread: 4,	Time: 294283
Thread: 12,	Time: 294445
Thread: 30,	Time: 294457
Thread: 50,	Time: 294471
Thread: 24,	Time: 294500
Thread: 43,	Time: 294539
Thread: 48,	Time: 294543
Thread: 41,	Time: 294552
Thread: 31,	Time: 294557
Thread: 39,	Time: 294574
Thread: 37,	Time: 294607
Thread: 15,	Time: 294708
Thread: 0,	Time: 294782
Thread: 2,	Time: 294821
Thread: 25,	Time: 294904
Thread: 54,	Time: 294912
Thread: 10,	Time: 294918
Thread: 21,	Time: 294922
Thread: 34,	Time: 295008
Thread: 53,	Time: 295021
Thread: 52,	Time: 295051
Thread: 27,	Time: 295239
Thread: 45,	Time: 295256
Thread: 44,	Time: 295286
Thread: 1,	Time: 295327
Thread: 26,	Time: 295398
Thread: 49,	Time: 295409
Thread: 38,	Time: 295475
Thread: 32,	Time: 295484
Thread: 35,	Time: 295487
Thread: 17,	Time: 295505
Thread: 22,	Time: 295553
Thread: 13,	Time: 295648
Thread: 6,	Time: 295685
Thread: 16,	Time: 295770
Thread: 8,	Time: 295786
Thread: 18,	Time: 295790
Thread: 20,	Time: 295817
Thread: 36,	Time: 295842
Thread: 46,	Time: 295893
Thread: 51,	Time: 295931
Thread: 47,	Time: 295981
Thread: 40,	Time: 296026
Thread: 9,	Time: 296038
Thread: 42,	Time: 296065
Thread: 11,	Time: 296074
Thread: 33,	Time: 296079
Thread: 3,	Time: 296132
Thread: 19,	Time: 296165
Thread: 29,	Time: 296177
Thread: 4,	Time: 296190
Thread: 28,	Time: 296194
Thread: 7,	Time: 296225
Thread: 5,	Time: 296262
Thread: 23,	Time: 296352
Thread: 14,	Time: 296367
Thread: 50,	Time: 296466
Thread: 12,	Time: 296479
Thread: 24,	Time: 296502
Thread: 31,	Time: 296558
Thread: 37,	Time: 296601
Thread: 43,	Time: 296660
Thread: 15,	Time: 296685
Thread: 30,	Time: 296687
Thread: 41,	Time: 296724
Thread: 39,	Time: 296741
Thread: 48,	Time: 296748
Thread: 2,	Time: 296772
Thread: 10,	Time: 296915
Thread: 21,	Time: 296918
Thread: 25,	Time: 296932
Thread: 53,	Time: 296962
Thread: 52,	Time: 296967
Thread: 34,	Time: 296971
Thread: 54,	Time: 297037
Thread: 0,	Time: 297045
Thread: 45,	Time: 297126
Thread: 44,	Time: 297171
Thread: 27,	Time: 297172
Thread: 1,	Time: 297315
Thread: 26,	Time: 297361
Thread: 17,	Time: 297389
Thread: 8,	Time: 297512
Thread: 32,	Time: 297512
Thread: 38,	Time: 297512
Thread: 22,	Time: 297524
Thread: 35,	Time: 297561
Thread: 49,	Time: 297563
Thread: 51,	Time: 297594
Thread: 18,	Time: 297600
Thread: 13,	Time: 297652
Thread: 5,	Time: 297704
Thread: 42,	Time: 297728
Thread: 33,	Time: 297805
Thread: 46,	Time: 297898
Thread: 3,	Time: 297954
Thread: 16,	Time: 297966
Thread: 36,	Time: 297975
Thread: 19,	Time: 297999
Thread: 6,	Time: 298033
Thread: 28,	Time: 298107
Thread: 9,	Time: 298145
Thread: 20,	Time: 298158
Thread: 11,	Time: 298171
Thread: 40,	Time: 298213
Thread: 23,	Time: 298249
Thread: 7,	Time: 298249
Thread: 4,	Time: 298387
Thread: 47,	Time: 298429
Thread: 12,	Time: 298460
Thread: 39,	Time: 298483
Thread: 29,	Time: 298483
Thread: 41,	Time: 298559
Thread: 37,	Time: 298601
Thread: 43,	Time: 298638
Thread: 50,	Time: 298677
Thread: 15,	Time: 298694
Thread: 31,	Time: 298755
Thread: 2,	Time: 298822
Thread: 30,	Time: 298834
Thread: 24,	Time: 298838
Thread: 48,	Time: 298849
Thread: 34,	Time: 298877
Thread: 0,	Time: 298894
Thread: 54,	Time: 298909
Thread: 10,	Time: 298933
Thread: 25,	Time: 298934
Thread: 52,	Time: 298945
Thread: 53,	Time: 299035
Thread: 14,	Time: 299038
Thread: 21,	Time: 299062
Thread: 45,	Time: 299136
Thread: 44,	Time: 299159
Thread: 27,	Time: 299176
Thread: 17,	Time: 299385
Thread: 51,	Time: 299402
Thread: 8,	Time: 299479
Thread: 35,	Time: 299487
Thread: 38,	Time: 299488
Thread: 16,	Time: 299500
Thread: 1,	Time: 299532
Thread: 49,	Time: 299569
Thread: 42,	Time: 299606
Thread: 26,	Time: 299613
Thread: 22,	Time: 299670
Thread: 33,	Time: 299735
Thread: 13,	Time: 299873
Thread: 46,	Time: 299892
Thread: 32,	Time: 299927
Thread: 47,	Time: 299980
Thread: 3,	Time: 300031
Thread: 6,	Time: 300041
Thread: 36,	Time: 300052
Thread: 18,	Time: 300058
Thread: 28,	Time: 300104
Thread: 7,	Time: 300215
Thread: 23,	Time: 300249
Thread: 14,	Time: 300287
Thread: 19,	Time: 300294
Thread: 29,	Time: 300304
Thread: 20,	Time: 300321
Thread: 9,	Time: 300399
Thread: 50,	Time: 300471
Thread: 48,	Time: 300528
Thread: 43,	Time: 300534
Thread: 11,	Time: 300543
Thread: 31,	Time: 300564
Thread: 41,	Time: 300642
Thread: 0,	Time: 300815
Thread: 39,	Time: 300843
Thread: 24,	Time: 300872
Thread: 10,	Time: 300913
Thread: 54,	Time: 300920
Thread: 12,	Time: 301004
Thread: 53,	Time: 301004
Thread: 25,	Time: 301031
Thread: 4,	Time: 301044
Thread: 44,	Time: 301163
Thread: 30,	Time: 301242
Thread: 5,	Time: 301281
Thread: 37,	Time: 301284
Thread: 17,	Time: 301398
Thread: 40,	Time: 301445
Thread: 32,	Time: 301515
Thread: 26,	Time: 301519
Thread: 16,	Time: 301524
Thread: 53,	Time: 312975
Thread: 10,	Time: 313013
Thread: 54,	Time: 313032
Thread: 52,	Time: 313070
Thread: 34,	Time: 313096
Thread: 45,	Time: 313129
Thread: 27,	Time: 313138
Thread: 44,	Time: 313209
Thread: 51,	Time: 313333
Thread: 22,	Time: 313410
Thread: 32,	Time: 313501
Thread: 17,	Time: 313511
Thread: 16,	Time: 313529
Thread: 1,	Time: 313532
Thread: 35,	Time: 313560
Thread: 18,	Time: 313580
Thread: 8,	Time: 313587
Thread: 49,	Time: 313593
Thread: 26,	Time: 313596
Thread: 42,	Time: 313599
Thread: 38,	Time: 313601
Thread: 13,	Time: 313645
Thread: 33,	Time: 313735
Thread: 6,	Time: 313767
Thread: 29,	Time: 313807
Thread: 36,	Time: 313847
Thread: 5,	Time: 313855
Thread: 46,	Time: 313914
Thread: 9,	Time: 313926
Thread: 3,	Time: 313966
Thread: 20,	Time: 313966
Thread: 19,	Time: 313980
Thread: 40,	Time: 314014
Thread: 47,	Time: 314090
Thread: 28,	Time: 314098
Thread: 11,	Time: 314137
Thread: 4,	Time: 314181
Thread: 23,	Time: 314235
Thread: 7,	Time: 314247
Thread: 14,	Time: 314280
Thread: 12,	Time: 314441
Thread: 30,	Time: 314442
Thread: 39,	Time: 314478
Thread: 50,	Time: 314510
Thread: 48,	Time: 314524
Thread: 31,	Time: 314549
Thread: 37,	Time: 314641
Thread: 24,	Time: 314668
Thread: 15,	Time: 314680
Thread: 2,	Time: 314755
Thread: 0,	Time: 314767
Thread: 43,	Time: 314793
Thread: 41,	Time: 314825
Thread: 34,	Time: 314888
Thread: 25,	Time: 314900
Thread: 54,	Time: 314902
Thread: 21,	Time: 314933
Thread: 10,	Time: 314941
Thread: 52,	Time: 314969
Thread: 53,	Time: 314984
Thread: 44,	Time: 315152
Thread: 27,	Time: 315210
Thread: 45,	Time: 315246
Thread: 17,	Time: 315378
Thread: 1,	Time: 315388
Thread: 51,	Time: 315391
Thread: 26,	Time: 315395
Thread: 22,	Time: 315414
Thread: 32,	Time: 315460
Thread: 8,	Time: 315473
Thread: 35,	Time: 315480
Thread: 49,	Time: 315538
Thread: 38,	Time: 315552
Thread: 16,	Time: 315555
Thread: 42,	Time: 315594
Thread: 18,	Time: 315623
Thread: 6,	Time: 315649
Thread: 13,	Time: 315658
Thread: 5,	Time: 315698
Thread: 33,	Time: 315730
Thread: 36,	Time: 315834
Thread: 29,	Time: 315845
Thread: 20,	Time: 315937
Thread: 40,	Time: 316010
Thread: 47,	Time: 316022
Thread: 46,	Time: 316030
Thread: 28,	Time: 316098
Thread: 11,	Time: 316117
Thread: 9,	Time: 316134
Thread: 19,	Time: 316140
Thread: 3,	Time: 316155
Thread: 7,	Time: 316215
Thread: 4,	Time: 316217
Thread: 23,	Time: 316262
Thread: 14,	Time: 316281
Thread: 30,	Time: 316425
Thread: 12,	Time: 316429
Thread: 50,	Time: 316453
Thread: 39,	Time: 316476
Thread: 43,	Time: 316527
Thread: 31,	Time: 316567
Thread: 48,	Time: 316573
Thread: 37,	Time: 316592
Thread: 24,	Time: 316603
Thread: 41,	Time: 316613
Thread: 15,	Time: 316733
Thread: 2,	Time: 316752
Thread: 0,	Time: 316824
Thread: 34,	Time: 316873
Thread: 10,	Time: 316921
Thread: 52,	Time: 316936
Thread: 54,	Time: 316942
Thread: 53,	Time: 317099
Thread: 25,	Time: 317107
Thread: 21,	Time: 317118
Thread: 45,	Time: 317201
Thread: 1,	Time: 317282
Thread: 44,	Time: 317283
Thread: 27,	Time: 317286
Thread: 51,	Time: 317336
Thread: 17,	Time: 317376
Thread: 26,	Time: 317381
Thread: 22,	Time: 317409
Thread: 38,	Time: 317488
Thread: 8,	Time: 317527
Thread: 32,	Time: 317611
Thread: 18,	Time: 317612
Thread: 6,	Time: 317648
Thread: 16,	Time: 317655
Thread: 42,	Time: 317662
Thread: 49,	Time: 317678
Thread: 13,	Time: 317678
Thread: 5,	Time: 317705
Thread: 35,	Time: 317719
Thread: 33,	Time: 317757
Thread: 20,	Time: 317784
Thread: 36,	Time: 317835
Thread: 29,	Time: 317845
Thread: 46,	Time: 317896
Thread: 19,	Time: 317989
Thread: 40,	Time: 318014
Thread: 9,	Time: 318091
Thread: 11,	Time: 318172
Thread: 3,	Time: 318172
Thread: 4,	Time: 318183
Thread: 28,	Time: 318185
Thread: 47,	Time: 318187
Thread: 7,	Time: 318259
Thread: 14,	Time: 318270
Thread: 23,	Time: 318322
Thread: 50,	Time: 318465
Thread: 48,	Time: 318520
Thread: 43,	Time: 318526
Thread: 24,	Time: 318538
Thread: 37,	Time: 318591
Thread: 30,	Time: 318668
Thread: 15,	Time: 318685
Thread: 31,	Time: 318696
Thread: 39,	Time: 318704
Thread: 2,	Time: 318750
Thread: 12,	Time: 318825
Thread: 41,	Time: 318851
Thread: 34,	Time: 318877
Thread: 54,	Time: 318902
Thread: 53,	Time: 318950
Thread: 0,	Time: 318968
Thread: 52,	Time: 318972
Thread: 25,	Time: 319018
Thread: 21,	Time: 319059
Thread: 10,	Time: 319079
Thread: 27,	Time: 319105
Thread: 45,	Time: 319115
Thread: 44,	Time: 319192
Thread: 51,	Time: 319333
Thread: 17,	Time: 319374
Thread: 1,	Time: 319397
Thread: 49,	Time: 319400
Thread: 18,	Time: 319568
Thread: 38,	Time: 319628
Thread: 42,	Time: 319645
Thread: 13,	Time: 319659
Thread: 26,	Time: 319674
Thread: 32,	Time: 319681
Thread: 20,	Time: 319786
Thread: 29,	Time: 319803
Thread: 8,	Time: 319825
Thread: 16,	Time: 319872
Thread: 5,	Time: 319934
Thread: 36,	Time: 319950
Thread: 46,	Time: 319961
Thread: 19,	Time: 319986
Thread: 11,	Time: 320063
Thread: 33,	Time: 320079
Thread: 3,	Time: 320079
Thread: 6,	Time: 320091
Thread: 40,	Time: 320157
Thread: 4,	Time: 320175
Thread: 7,	Time: 320203
Thread: 9,	Time: 320257
Thread: 14,	Time: 320277
Thread: 22,	Time: 320291
Thread: 35,	Time: 320292
Thread: 47,	Time: 320332
Thread: 28,	Time: 320344
Thread: 12,	Time: 320438
Thread: 30,	Time: 320440
Thread: 23,	Time: 320445
Thread: 50,	Time: 320452
Thread: 48,	Time: 320518
Thread: 31,	Time: 320545
Thread: 24,	Time: 320556
Thread: 37,	Time: 320585
Thread: 39,	Time: 320617
Thread: 41,	Time: 320641
Thread: 43,	Time: 320642
Thread: 15,	Time: 320675
Thread: 0,	Time: 320709
Thread: 2,	Time: 320755
Thread: 34,	Time: 320866
Thread: 21,	Time: 320921
Thread: 54,	Time: 320933
Thread: 25,	Time: 320959
Thread: 52,	Time: 320996
Thread: 10,	Time: 321001
Thread: 53,	Time: 321021
Thread: 27,	Time: 321102
Thread: 44,	Time: 321148
Thread: 45,	Time: 321163
Thread: 51,	Time: 321327
Thread: 16,	Time: 321411
Thread: 38,	Time: 321504
Thread: 26,	Time: 321530
Thread: 8,	Time: 321538
Thread: 22,	Time: 321556
Thread: 42,	Time: 321599
Thread: 1,	Time: 321602
Thread: 17,	Time: 321629
Thread: 13,	Time: 321652
Thread: 5,	Time: 321706
Thread: 20,	Time: 321781
Thread: 29,	Time: 321810
Thread: 6,	Time: 321822
Thread: 36,	Time: 321833
Thread: 18,	Time: 321839
Thread: 32,	Time: 321897
Thread: 46,	Time: 321958
Thread: 35,	Time: 321965
Thread: 19,	Time: 322025
Thread: 47,	Time: 322056
Thread: 33,	Time: 322087
Thread: 49,	Time: 322092
Thread: 9,	Time: 322154
Thread: 28,	Time: 322157
Thread: 7,	Time: 322203
Thread: 40,	Time: 322209
Thread: 23,	Time: 322263
Thread: 3,	Time: 322268
Thread: 14,	Time: 322275
Thread: 11,	Time: 322285
Thread: 4,	Time: 322312
Thread: 30,	Time: 322468
Thread: 50,	Time: 322468
Thread: 24,	Time: 322486
Thread: 39,	Time: 322514
Thread: 43,	Time: 322525
Thread: 48,	Time: 322526
Thread: 12,	Time: 322532
Thread: 31,	Time: 322552
Thread: 37,	Time: 322590
Thread: 41,	Time: 322601
Thread: 15,	Time: 322671
Thread: 0,	Time: 322706
Thread: 2,	Time: 322770
Thread: 54,	Time: 322904
Thread: 21,	Time: 322911
Thread: 52,	Time: 322932
Thread: 53,	Time: 322957
Thread: 10,	Time: 322975
Thread: 34,	Time: 322999
Thread: 27,	Time: 323102
Thread: 25,	Time: 323126
Thread: 45,	Time: 323136
Thread: 44,	Time: 323170
Thread: 1,	Time: 323293
Thread: 51,	Time: 323327
Thread: 26,	Time: 323343
Thread: 32,	Time: 323458
Thread: 38,	Time: 323464
Thread: 16,	Time: 323521
Thread: 18,	Time: 323587
Thread: 42,	Time: 323604
Thread: 13,	Time: 323643
Thread: 6,	Time: 323658
Thread: 49,	Time: 323671
Thread: 22,	Time: 323684
Thread: 17,	Time: 323695
Thread: 8,	Time: 323755
Thread: 33,	Time: 323776
Thread: 20,	Time: 323787
Thread: 29,	Time: 323805
Thread: 5,	Time: 323828
Thread: 35,	Time: 323898
Thread: 46,	Time: 323914
Thread: 9,	Time: 323936
Thread: 47,	Time: 323968
Thread: 40,	Time: 324019
Thread: 11,	Time: 324165
Thread: 7,	Time: 324207
Thread: 3,	Time: 324222
Thread: 36,	Time: 324258
Thread: 23,	Time: 324262
Thread: 19,	Time: 324268
Thread: 28,	Time: 324299
Thread: 4,	Time: 324328
Thread: 14,	Time: 324369
Thread: 24,	Time: 324486
Thread: 30,	Time: 324578
Thread: 37,	Time: 324584
Thread: 41,	Time: 324585
Thread: 15,	Time: 324670
Thread: 50,	Time: 324830
Thread: 2,	Time: 324852
Thread: 25,	Time: 324929
Thread: 10,	Time: 324932
Thread: 54,	Time: 324988
Thread: 48,	Time: 325018
Thread: 43,	Time: 325043
Thread: 52,	Time: 325067
Thread: 51,	Time: 325334
Thread: 26,	Time: 325341
Thread: 17,	Time: 325373
Thread: 38,	Time: 325531
Thread: 16,	Time: 325533
Thread: 53,	Time: 325534
Thread: 8,	Time: 325539
Thread: 0,	Time: 325540
Thread: 27,	Time: 325551
Thread: 22,	Time: 325552
Thread: 39,	Time: 325558
Thread: 32,	Time: 325576
Thread: 35,	Time: 325578
Thread: 18,	Time: 325588
Thread: 42,	Time: 325592
Thread: 21,	Time: 325598
Thread: 49,	Time: 325689
Thread: 12,	Time: 325689
Thread: 44,	Time: 325715
Thread: 33,	Time: 325727
Thread: 34,	Time: 325730
Thread: 45,	Time: 325755
Thread: 13,	Time: 325761
Thread: 1,	Time: 325770
Thread: 29,	Time: 325798
Thread: 6,	Time: 325826
Thread: 36,	Time: 325869
Thread: 46,	Time: 325884
Thread: 20,	Time: 325903
Thread: 47,	Time: 325967
Thread: 40,	Time: 326006
Thread: 19,	Time: 326035
Thread: 11,	Time: 326070
Thread: 9,	Time: 326072
Thread: 31,	Time: 326087
Thread: 5,	Time: 326090
Thread: 28,	Time: 326102
Thread: 3,	Time: 326167
Thread: 4,	Time: 326173
Thread: 7,	Time: 326206
Thread: 23,	Time: 326248
Thread: 14,	Time: 326264
Thread: 12,	Time: 326438
Thread: 50,	Time: 326453
Thread: 39,	Time: 326511
Thread: 43,	Time: 326531
Thread: 41,	Time: 326537
Thread: 48,	Time: 326551
Thread: 31,	Time: 326561
Thread: 37,	Time: 326584
Thread: 30,	Time: 326660
Thread: 15,	Time: 326673
Thread: 0,	Time: 326701
Thread: 24,	Time: 326729
Thread: 2,	Time: 326759
Thread: 25,	Time: 326894
Thread: 54,	Time: 326923
Thread: 52,	Time: 326938
Thread: 53,	Time: 326977
Thread: 10,	Time: 327056
Thread: 34,	Time: 327073
Thread: 27,	Time: 327099
Thread: 45,	Time: 327111
Thread: 21,	Time: 327136
Thread: 44,	Time: 327177
Thread: 51,	Time: 327329
Thread: 26,	Time: 327340
Thread: 1,	Time: 327359
Thread: 22,	Time: 327421
Thread: 32,	Time: 327482
Thread: 8,	Time: 327492
Thread: 17,	Time: 327505
Thread: 38,	Time: 327507
Thread: 16,	Time: 327542
Thread: 35,	Time: 327613
Thread: 13,	Time: 327633
Thread: 6,	Time: 327644
Thread: 18,	Time: 327677
Thread: 49,	Time: 327685
Thread: 33,	Time: 327726
Thread: 42,	Time: 327737
