Starting Faban Server
Please point your browser to http://6120ec7308ed:9980/
Buildfile: /usr/src/faban/search/build.xml
init:
    [mkdir] Created dir: /usr/src/faban/search/build/classes
compile:
    [javac] /usr/src/faban/search/build.xml:35: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /usr/src/faban/search/build/classes
bench.jar:
    [mkdir] Created dir: /usr/src/faban/search/build/lib
      [jar] Building jar: /usr/src/faban/search/build/lib/search.jar
deploy.jar:
      [jar] Building jar: /usr/src/faban/search/build/search.jar
deploy:
BUILD SUCCESSFUL
Total time: 6 seconds
Print= 6120ec7308ed:1
...Thread: 1,	Time: 9654
Thread: 3,	Time: 266083
Thread: 41,	Time: 266094
Thread: 6,	Time: 266104
Thread: 40,	Time: 266111
Thread: 26,	Time: 266114
Thread: 50,	Time: 266187
Thread: 1,	Time: 266287
Thread: 17,	Time: 266681
Thread: 33,	Time: 266721
Thread: 42,	Time: 266934
Thread: 14,	Time: 267042
Thread: 29,	Time: 267181
Thread: 31,	Time: 267289
Thread: 30,	Time: 267371
Thread: 45,	Time: 267436
Thread: 11,	Time: 267456
Thread: 44,	Time: 267511
Thread: 4,	Time: 267528
Thread: 24,	Time: 267539
Thread: 51,	Time: 267552
Thread: 5,	Time: 267754
Thread: 27,	Time: 267794
Thread: 16,	Time: 267837
Thread: 52,	Time: 267873
Thread: 2,	Time: 267891
Thread: 9,	Time: 267892
Thread: 21,	Time: 267894
Thread: 36,	Time: 267898
Thread: 28,	Time: 267908
Thread: 32,	Time: 267913
Thread: 13,	Time: 267917
Thread: 38,	Time: 267920
Thread: 37,	Time: 267930
Thread: 49,	Time: 267945
Thread: 0,	Time: 267946
Thread: 10,	Time: 267948
Thread: 48,	Time: 267951
Thread: 12,	Time: 267954
Thread: 47,	Time: 267973
Thread: 46,	Time: 268001
Thread: 23,	Time: 268004
Thread: 43,	Time: 268013
Thread: 22,	Time: 268014
Thread: 39,	Time: 268014
Thread: 25,	Time: 268017
Thread: 15,	Time: 268017
Thread: 18,	Time: 268021
Thread: 35,	Time: 268032
Thread: 8,	Time: 268043
Thread: 7,	Time: 268043
Thread: 34,	Time: 268049
Thread: 19,	Time: 268049
Thread: 20,	Time: 268053
Thread: 53,	Time: 268065
Thread: 41,	Time: 268076
Thread: 6,	Time: 268103
Thread: 40,	Time: 268130
Thread: 3,	Time: 268135
Thread: 50,	Time: 268157
Thread: 26,	Time: 268163
Thread: 54,	Time: 268240
Thread: 1,	Time: 268272
Thread: 33,	Time: 268650
Thread: 17,	Time: 268701
Thread: 42,	Time: 268924
Thread: 14,	Time: 269089
Thread: 29,	Time: 269212
Thread: 31,	Time: 269294
Thread: 45,	Time: 269377
Thread: 30,	Time: 269377
Thread: 11,	Time: 269458
Thread: 4,	Time: 269509
Thread: 44,	Time: 269516
Thread: 24,	Time: 269537
Thread: 51,	Time: 269545
Thread: 5,	Time: 269780
Thread: 27,	Time: 269821
Thread: 52,	Time: 269825
Thread: 12,	Time: 269836
Thread: 16,	Time: 269836
Thread: 2,	Time: 269839
Thread: 28,	Time: 269872
Thread: 37,	Time: 269879
Thread: 21,	Time: 269880
Thread: 13,	Time: 269894
Thread: 9,	Time: 269895
Thread: 10,	Time: 269908
Thread: 32,	Time: 269921
Thread: 36,	Time: 269932
Thread: 48,	Time: 269935
Thread: 49,	Time: 269945
Thread: 23,	Time: 269947
Thread: 38,	Time: 269961
Thread: 47,	Time: 269962
Thread: 0,	Time: 269973
Thread: 46,	Time: 269983
Thread: 15,	Time: 270009
Thread: 53,	Time: 270011
Thread: 22,	Time: 270014
Thread: 18,	Time: 270015
Thread: 39,	Time: 270018
Thread: 8,	Time: 270023
Thread: 35,	Time: 270045
Thread: 19,	Time: 270048
Thread: 43,	Time: 270053
Thread: 54,	Time: 270054
Thread: 20,	Time: 270059
Thread: 34,	Time: 270065
Thread: 25,	Time: 270067
Thread: 7,	Time: 270072
Thread: 40,	Time: 270077
Thread: 41,	Time: 270080
Thread: 50,	Time: 270100
Thread: 26,	Time: 270107
Thread: 6,	Time: 270130
Thread: 3,	Time: 270132
Thread: 1,	Time: 270295
Thread: 17,	Time: 270647
Thread: 33,	Time: 270648
Thread: 42,	Time: 270930
Thread: 14,	Time: 271045
Thread: 29,	Time: 271183
Thread: 31,	Time: 271299
Thread: 45,	Time: 271405
Thread: 11,	Time: 271448
Thread: 30,	Time: 271481
Thread: 4,	Time: 271510
Thread: 24,	Time: 271537
Thread: 51,	Time: 271551
Thread: 44,	Time: 271557
Thread: 5,	Time: 271769
Thread: 27,	Time: 271803
Thread: 2,	Time: 271838
Thread: 12,	Time: 271838
Thread: 52,	Time: 271859
Thread: 16,	Time: 271866
Thread: 36,	Time: 271874
Thread: 37,	Time: 271886
Thread: 28,	Time: 271891
Thread: 9,	Time: 271909
Thread: 32,	Time: 271910
Thread: 10,	Time: 271921
Thread: 38,	Time: 271931
Thread: 13,	Time: 271944
Thread: 21,	Time: 271946
Thread: 48,	Time: 271952
Thread: 47,	Time: 271956
Thread: 23,	Time: 271959
Thread: 49,	Time: 271967
Thread: 46,	Time: 271967
Thread: 0,	Time: 271974
Thread: 53,	Time: 272011
Thread: 15,	Time: 272012
Thread: 18,	Time: 272014
Thread: 35,	Time: 272026
Thread: 22,	Time: 272033
Thread: 19,	Time: 272051
Thread: 34,	Time: 272053
Thread: 43,	Time: 272056
Thread: 7,	Time: 272059
Thread: 39,	Time: 272068
Thread: 40,	Time: 272070
Thread: 8,	Time: 272076
Thread: 54,	Time: 272081
Thread: 6,	Time: 272084
Thread: 3,	Time: 272086
Thread: 41,	Time: 272088
Thread: 20,	Time: 272101
Thread: 25,	Time: 272106
Thread: 26,	Time: 272119
Thread: 50,	Time: 272120
Thread: 1,	Time: 272306
Thread: 33,	Time: 272678
Thread: 17,	Time: 272707
Thread: 42,	Time: 272978
Thread: 14,	Time: 273045
Thread: 29,	Time: 273174
Thread: 31,	Time: 273287
Thread: 45,	Time: 273392
Thread: 30,	Time: 273400
Thread: 11,	Time: 273512
Thread: 44,	Time: 273513
Thread: 4,	Time: 273523
Thread: 51,	Time: 273551
Thread: 24,	Time: 273552
Thread: 5,	Time: 273801
Thread: 16,	Time: 273814
Thread: 2,	Time: 273838
Thread: 27,	Time: 273847
Thread: 28,	Time: 273848
Thread: 12,	Time: 273853
Thread: 52,	Time: 273876
Thread: 37,	Time: 273889
Thread: 9,	Time: 273890
Thread: 21,	Time: 273902
Thread: 36,	Time: 273907
Thread: 32,	Time: 273910
Thread: 38,	Time: 273912
Thread: 10,	Time: 273913
Thread: 48,	Time: 273918
Thread: 13,	Time: 273933
Thread: 46,	Time: 273964
Thread: 47,	Time: 273983
Thread: 25,	Time: 274001
Thread: 43,	Time: 274005
Thread: 18,	Time: 274009
Thread: 0,	Time: 274009
Thread: 49,	Time: 274011
Thread: 23,	Time: 274021
Thread: 8,	Time: 274022
Thread: 39,	Time: 274028
Thread: 35,	Time: 274031
Thread: 15,	Time: 274037
Thread: 53,	Time: 274046
Thread: 19,	Time: 274053
Thread: 7,	Time: 274064
Thread: 40,	Time: 274070
Thread: 34,	Time: 274090
Thread: 3,	Time: 274092
Thread: 20,	Time: 274102
Thread: 41,	Time: 274109
Thread: 22,	Time: 274120
Thread: 54,	Time: 274137
Thread: 50,	Time: 274152
Thread: 6,	Time: 274155
Thread: 26,	Time: 274160
Thread: 1,	Time: 274352
Thread: 33,	Time: 274650
Thread: 17,	Time: 274658
Thread: 42,	Time: 274933
Thread: 14,	Time: 275079
Thread: 29,	Time: 275213
Thread: 31,	Time: 275292
Thread: 30,	Time: 275350
Thread: 45,	Time: 275394
Thread: 11,	Time: 275488
Thread: 4,	Time: 275535
Thread: 44,	Time: 275537
Thread: 51,	Time: 275540
Thread: 24,	Time: 275585
Thread: 5,	Time: 275757
Thread: 52,	Time: 275823
Thread: 28,	Time: 275833
Thread: 2,	Time: 275850
Thread: 16,	Time: 275872
Thread: 27,	Time: 275873
Thread: 36,	Time: 275875
Thread: 23,	Time: 275931
Thread: 13,	Time: 275932
Thread: 0,	Time: 275954
Thread: 9,	Time: 275955
Thread: 37,	Time: 275956
Thread: 22,	Time: 275957
Thread: 48,	Time: 275958
Thread: 49,	Time: 275959
Thread: 38,	Time: 275961
Thread: 10,	Time: 275968
Thread: 12,	Time: 275969
Thread: 46,	Time: 275977
Thread: 47,	Time: 275977
Thread: 21,	Time: 276000
Thread: 15,	Time: 276006
Thread: 43,	Time: 276007
Thread: 53,	Time: 276008
Thread: 18,	Time: 276009
Thread: 25,	Time: 276010
Thread: 8,	Time: 276021
Thread: 35,	Time: 276024
Thread: 39,	Time: 276039
Thread: 20,	Time: 276044
Thread: 54,	Time: 276052
Thread: 19,	Time: 276055
Thread: 32,	Time: 276063
Thread: 34,	Time: 276064
Thread: 41,	Time: 276072
Thread: 40,	Time: 276089
Thread: 50,	Time: 276103
Thread: 3,	Time: 276113
Thread: 7,	Time: 276123
Thread: 26,	Time: 276129
Thread: 6,	Time: 276193
Thread: 1,	Time: 276350
Thread: 17,	Time: 276687
Thread: 33,	Time: 276694
Thread: 42,	Time: 276953
Thread: 14,	Time: 277072
Thread: 29,	Time: 277230
Thread: 31,	Time: 277293
Thread: 30,	Time: 277346
Thread: 45,	Time: 277373
Thread: 11,	Time: 277516
Thread: 4,	Time: 277529
Thread: 44,	Time: 277535
Thread: 51,	Time: 277584
Thread: 24,	Time: 277607
Thread: 5,	Time: 277765
Thread: 27,	Time: 277792
Thread: 16,	Time: 277813
Thread: 28,	Time: 277832
Thread: 52,	Time: 277862
Thread: 2,	Time: 277872
Thread: 37,	Time: 277873
Thread: 13,	Time: 277879
Thread: 12,	Time: 277879
Thread: 21,	Time: 277885
Thread: 10,	Time: 277891
Thread: 36,	Time: 277909
Thread: 32,	Time: 277928
Thread: 9,	Time: 277934
Thread: 0,	Time: 277945
Thread: 48,	Time: 277946
Thread: 22,	Time: 277960
Thread: 46,	Time: 277964
Thread: 47,	Time: 277965
Thread: 23,	Time: 277971
Thread: 38,	Time: 277979
Thread: 49,	Time: 277982
Thread: 25,	Time: 278001
Thread: 43,	Time: 278003
Thread: 18,	Time: 278012
Thread: 39,	Time: 278016
Thread: 35,	Time: 278027
Thread: 20,	Time: 278043
Thread: 19,	Time: 278045
Thread: 7,	Time: 278050
Thread: 15,	Time: 278061
Thread: 53,	Time: 278063
Thread: 8,	Time: 278076
Thread: 6,	Time: 278080
Thread: 40,	Time: 278085
Thread: 54,	Time: 278092
Thread: 26,	Time: 278113
Thread: 3,	Time: 278120
Thread: 41,	Time: 278120
Thread: 50,	Time: 278131
Thread: 34,	Time: 278168
Thread: 1,	Time: 278351
Thread: 33,	Time: 278686
Thread: 17,	Time: 278727
Thread: 42,	Time: 278915
Thread: 14,	Time: 279030
Thread: 29,	Time: 279183
Thread: 31,	Time: 279285
Thread: 45,	Time: 279382
Thread: 30,	Time: 279410
Thread: 11,	Time: 279446
Thread: 4,	Time: 279500
Thread: 44,	Time: 279508
Thread: 51,	Time: 279553
Thread: 24,	Time: 279555
Thread: 5,	Time: 279764
Thread: 16,	Time: 279817
Thread: 27,	Time: 279828
Thread: 52,	Time: 279833
Thread: 12,	Time: 279833
Thread: 2,	Time: 279838
Thread: 36,	Time: 279872
Thread: 37,	Time: 279874
Thread: 28,	Time: 279883
Thread: 9,	Time: 279887
Thread: 10,	Time: 279895
Thread: 32,	Time: 279906
Thread: 21,	Time: 279917
Thread: 38,	Time: 279920
Thread: 48,	Time: 279927
Thread: 23,	Time: 279929
Thread: 0,	Time: 279941
Thread: 46,	Time: 279965
Thread: 13,	Time: 279985
Thread: 47,	Time: 279986
Thread: 22,	Time: 280006
Thread: 18,	Time: 280012
Thread: 53,	Time: 280014
Thread: 39,	Time: 280014
Thread: 25,	Time: 280017
Thread: 49,	Time: 280023
Thread: 15,	Time: 280033
Thread: 7,	Time: 280038
Thread: 34,	Time: 280044
Thread: 43,	Time: 280052
Thread: 54,	Time: 280055
Thread: 35,	Time: 280058
Thread: 19,	Time: 280078
Thread: 6,	Time: 280091
Thread: 40,	Time: 280097
Thread: 20,	Time: 280102
Thread: 3,	Time: 280108
Thread: 26,	Time: 280108
Thread: 50,	Time: 280115
Thread: 41,	Time: 280123
Thread: 8,	Time: 280124
Thread: 1,	Time: 280322
Thread: 17,	Time: 280701
Thread: 33,	Time: 280717
Thread: 42,	Time: 280915
Thread: 14,	Time: 281022
Thread: 29,	Time: 281171
Thread: 31,	Time: 281286
Thread: 30,	Time: 281347
Thread: 45,	Time: 281407
Thread: 11,	Time: 281455
Thread: 44,	Time: 281509
Thread: 4,	Time: 281510
Thread: 24,	Time: 281532
Thread: 51,	Time: 281536
Thread: 5,	Time: 281747
Thread: 27,	Time: 281788
Thread: 52,	Time: 281827
Thread: 12,	Time: 281852
Thread: 13,	Time: 281870
Thread: 2,	Time: 281881
Thread: 36,	Time: 281894
Thread: 10,	Time: 281895
Thread: 16,	Time: 281907
Thread: 2,	Time: 293877
Thread: 37,	Time: 293881
Thread: 28,	Time: 293884
Thread: 10,	Time: 293884
Thread: 13,	Time: 293892
Thread: 9,	Time: 293908
Thread: 38,	Time: 293914
Thread: 49,	Time: 293934
Thread: 36,	Time: 293935
Thread: 48,	Time: 293938
Thread: 32,	Time: 293940
Thread: 23,	Time: 293944
Thread: 22,	Time: 293947
Thread: 47,	Time: 293949
Thread: 0,	Time: 293955
Thread: 46,	Time: 293965
Thread: 25,	Time: 294000
Thread: 43,	Time: 294011
Thread: 8,	Time: 294011
Thread: 53,	Time: 294014
Thread: 15,	Time: 294034
Thread: 20,	Time: 294036
Thread: 18,	Time: 294037
Thread: 19,	Time: 294038
Thread: 54,	Time: 294043
Thread: 34,	Time: 294055
Thread: 40,	Time: 294060
Thread: 41,	Time: 294066
Thread: 39,	Time: 294069
Thread: 3,	Time: 294078
Thread: 6,	Time: 294086
Thread: 50,	Time: 294091
Thread: 7,	Time: 294100
Thread: 35,	Time: 294101
Thread: 26,	Time: 294119
Thread: 1,	Time: 294263
Thread: 17,	Time: 294640
Thread: 33,	Time: 294702
Thread: 42,	Time: 294921
Thread: 14,	Time: 295085
Thread: 29,	Time: 295237
Thread: 31,	Time: 295295
Thread: 30,	Time: 295377
Thread: 45,	Time: 295390
Thread: 11,	Time: 295439
Thread: 4,	Time: 295508
Thread: 24,	Time: 295533
Thread: 51,	Time: 295539
Thread: 44,	Time: 295603
Thread: 5,	Time: 295763
Thread: 27,	Time: 295791
Thread: 52,	Time: 295826
Thread: 12,	Time: 295830
Thread: 16,	Time: 295837
Thread: 2,	Time: 295867
Thread: 9,	Time: 295885
Thread: 13,	Time: 295886
Thread: 10,	Time: 295886
Thread: 36,	Time: 295889
Thread: 38,	Time: 295904
Thread: 21,	Time: 295907
Thread: 28,	Time: 295907
Thread: 23,	Time: 295922
Thread: 37,	Time: 295934
Thread: 49,	Time: 295941
Thread: 0,	Time: 295954
Thread: 48,	Time: 295969
Thread: 32,	Time: 295974
Thread: 25,	Time: 295994
Thread: 15,	Time: 296000
Thread: 39,	Time: 296002
Thread: 47,	Time: 296003
Thread: 43,	Time: 296003
Thread: 46,	Time: 296004
Thread: 53,	Time: 296005
Thread: 22,	Time: 296013
Thread: 18,	Time: 296023
Thread: 34,	Time: 296035
Thread: 35,	Time: 296039
Thread: 54,	Time: 296060
Thread: 8,	Time: 296070
Thread: 3,	Time: 296071
Thread: 7,	Time: 296071
Thread: 20,	Time: 296085
Thread: 6,	Time: 296089
Thread: 19,	Time: 296103
Thread: 50,	Time: 296135
Thread: 26,	Time: 296139
Thread: 41,	Time: 296143
Thread: 40,	Time: 296161
Thread: 1,	Time: 296267
Thread: 33,	Time: 296644
Thread: 17,	Time: 296704
Thread: 42,	Time: 296948
Thread: 14,	Time: 297034
Thread: 29,	Time: 297236
Thread: 31,	Time: 297278
Thread: 30,	Time: 297348
Thread: 45,	Time: 297395
Thread: 11,	Time: 297443
Thread: 44,	Time: 297501
Thread: 4,	Time: 297521
Thread: 24,	Time: 297523
Thread: 51,	Time: 297555
Thread: 5,	Time: 297745
Thread: 27,	Time: 297781
Thread: 16,	Time: 297815
Thread: 2,	Time: 297829
Thread: 52,	Time: 297849
Thread: 28,	Time: 297851
Thread: 12,	Time: 297857
Thread: 13,	Time: 297863
Thread: 36,	Time: 297864
Thread: 21,	Time: 297866
Thread: 9,	Time: 297878
Thread: 10,	Time: 297883
Thread: 37,	Time: 297894
Thread: 38,	Time: 297902
Thread: 32,	Time: 297910
Thread: 48,	Time: 297917
Thread: 23,	Time: 297920
Thread: 47,	Time: 297946
Thread: 22,	Time: 297959
Thread: 46,	Time: 297970
Thread: 0,	Time: 297974
Thread: 49,	Time: 297980
Thread: 25,	Time: 297994
Thread: 15,	Time: 297996
Thread: 53,	Time: 298019
Thread: 18,	Time: 298029
Thread: 7,	Time: 298031
Thread: 20,	Time: 298031
Thread: 43,	Time: 298034
Thread: 34,	Time: 298035
Thread: 19,	Time: 298047
Thread: 8,	Time: 298050
Thread: 39,	Time: 298054
Thread: 35,	Time: 298070
Thread: 6,	Time: 298071
Thread: 54,	Time: 298103
Thread: 3,	Time: 298105
Thread: 50,	Time: 298108
Thread: 41,	Time: 298127
Thread: 40,	Time: 298134
Thread: 26,	Time: 298176
Thread: 1,	Time: 298283
Thread: 17,	Time: 298635
Thread: 33,	Time: 298658
Thread: 42,	Time: 298928
Thread: 14,	Time: 299055
Thread: 29,	Time: 299167
Thread: 31,	Time: 299279
Thread: 30,	Time: 299338
Thread: 45,	Time: 299413
Thread: 11,	Time: 299435
Thread: 44,	Time: 299499
Thread: 51,	Time: 299532
Thread: 4,	Time: 299546
Thread: 24,	Time: 299555
Thread: 5,	Time: 299736
Thread: 27,	Time: 299780
Thread: 16,	Time: 299807
Thread: 2,	Time: 299825
Thread: 28,	Time: 299849
Thread: 52,	Time: 299858
Thread: 21,	Time: 299865
Thread: 37,	Time: 299881
Thread: 12,	Time: 299897
Thread: 32,	Time: 299912
Thread: 10,	Time: 299912
Thread: 48,	Time: 299916
Thread: 36,	Time: 299922
Thread: 23,	Time: 299929
Thread: 9,	Time: 299933
Thread: 22,	Time: 299949
Thread: 0,	Time: 299954
Thread: 38,	Time: 299954
Thread: 13,	Time: 299993
Thread: 49,	Time: 299994
Thread: 53,	Time: 299997
Thread: 46,	Time: 300009
Thread: 47,	Time: 300010
Thread: 8,	Time: 300010
Thread: 35,	Time: 300012
Thread: 43,	Time: 300015
Thread: 18,	Time: 300019
Thread: 7,	Time: 300026
Thread: 39,	Time: 300082
Thread: 3,	Time: 300086
Thread: 25,	Time: 300088
Thread: 34,	Time: 300089
Thread: 54,	Time: 300092
Thread: 50,	Time: 300093
Thread: 15,	Time: 300101
Thread: 40,	Time: 300113
Thread: 19,	Time: 300133
Thread: 41,	Time: 300141
Thread: 20,	Time: 300148
Thread: 6,	Time: 300160
Thread: 26,	Time: 300182
Thread: 1,	Time: 300261
Thread: 33,	Time: 300638
Thread: 17,	Time: 300652
Thread: 42,	Time: 300906
Thread: 14,	Time: 301038
Thread: 29,	Time: 301199
Thread: 31,	Time: 301278
Thread: 30,	Time: 301378
Thread: 45,	Time: 301379
Thread: 44,	Time: 301500
Thread: 4,	Time: 301509
Thread: 11,	Time: 301523
Thread: 51,	Time: 301531
Thread: 24,	Time: 301585
Thread: 5,	Time: 301760
Thread: 16,	Time: 301805
Thread: 27,	Time: 301811
Thread: 52,	Time: 301822
Thread: 28,	Time: 301822
Thread: 13,	Time: 301861
Thread: 21,	Time: 301862
Thread: 9,	Time: 301876
Thread: 12,	Time: 301885
Thread: 32,	Time: 301895
Thread: 37,	Time: 301898
Thread: 2,	Time: 301925
Thread: 48,	Time: 301925
Thread: 0,	Time: 301934
Thread: 10,	Time: 301936
Thread: 36,	Time: 301937
Thread: 22,	Time: 301947
Thread: 38,	Time: 301956
Thread: 49,	Time: 301959
Thread: 23,	Time: 301960
Thread: 25,	Time: 301990
Thread: 47,	Time: 301993
Thread: 18,	Time: 301995
Thread: 43,	Time: 302002
Thread: 53,	Time: 302008
Thread: 8,	Time: 302008
Thread: 46,	Time: 302010
Thread: 35,	Time: 302014
Thread: 20,	Time: 302030
Thread: 19,	Time: 302035
Thread: 6,	Time: 302069
Thread: 41,	Time: 302077
Thread: 7,	Time: 302079
Thread: 34,	Time: 302081
Thread: 15,	Time: 302085
Thread: 50,	Time: 302091
Thread: 54,	Time: 302094
Thread: 40,	Time: 302098
Thread: 39,	Time: 302110
Thread: 26,	Time: 302171
Thread: 3,	Time: 302174
Thread: 1,	Time: 302358
Thread: 17,	Time: 302662
Thread: 33,	Time: 302693
Thread: 42,	Time: 302962
Thread: 14,	Time: 303023
Thread: 29,	Time: 303179
Thread: 31,	Time: 303326
Thread: 30,	Time: 303349
Thread: 45,	Time: 303362
Thread: 11,	Time: 303444
Thread: 4,	Time: 303491
Thread: 44,	Time: 303516
Thread: 24,	Time: 303520
Thread: 51,	Time: 303540
Thread: 27,	Time: 303778
Thread: 16,	Time: 303806
Thread: 28,	Time: 303820
Thread: 2,	Time: 303825
Thread: 5,	Time: 303834
Thread: 52,	Time: 303849
Thread: 12,	Time: 303856
Thread: 36,	Time: 303867
Thread: 32,	Time: 303892
Thread: 21,	Time: 303895
Thread: 9,	Time: 303913
Thread: 37,	Time: 303913
Thread: 23,	Time: 303919
Thread: 38,	Time: 303920
Thread: 10,	Time: 303924
Thread: 48,	Time: 303933
Thread: 13,	Time: 303938
Thread: 22,	Time: 303941
Thread: 0,	Time: 303950
Thread: 49,	Time: 303955
Thread: 46,	Time: 303964
Thread: 18,	Time: 303993
Thread: 15,	Time: 303994
Thread: 53,	Time: 303995
Thread: 39,	Time: 303996
Thread: 47,	Time: 303997
Thread: 8,	Time: 304013
Thread: 43,	Time: 304027
Thread: 35,	Time: 304027
Thread: 34,	Time: 304033
Thread: 54,	Time: 304039
Thread: 19,	Time: 304047
Thread: 20,	Time: 304063
Thread: 25,	Time: 304065
Thread: 3,	Time: 304071
Thread: 41,	Time: 304099
Thread: 26,	Time: 304101
Thread: 50,	Time: 304101
Thread: 7,	Time: 304108
Thread: 6,	Time: 304114
Thread: 40,	Time: 304130
Thread: 1,	Time: 304261
Thread: 17,	Time: 304651
Thread: 33,	Time: 304689
Thread: 42,	Time: 304907
Thread: 14,	Time: 305040
Thread: 29,	Time: 305183
Thread: 31,	Time: 305291
Thread: 30,	Time: 305336
Thread: 45,	Time: 305398
Thread: 11,	Time: 305434
Thread: 4,	Time: 305527
Thread: 51,	Time: 305528
Thread: 24,	Time: 305538
Thread: 44,	Time: 305568
Thread: 5,	Time: 305734
Thread: 27,	Time: 305790
Thread: 28,	Time: 305828
Thread: 2,	Time: 305828
Thread: 12,	Time: 305859
Thread: 37,	Time: 305863
Thread: 21,	Time: 305867
Thread: 52,	Time: 305872
Thread: 10,	Time: 305883
Thread: 9,	Time: 305885
Thread: 16,	Time: 305907
Thread: 38,	Time: 305914
Thread: 13,	Time: 305917
Thread: 32,	Time: 305919
Thread: 48,	Time: 305923
Thread: 0,	Time: 305929
Thread: 23,	Time: 305929
Thread: 49,	Time: 305932
Thread: 22,	Time: 305946
Thread: 36,	Time: 305947
Thread: 47,	Time: 305955
Thread: 43,	Time: 305990
Thread: 18,	Time: 306004
Thread: 35,	Time: 306013
Thread: 46,	Time: 306016
Thread: 53,	Time: 306026
Thread: 20,	Time: 306029
Thread: 19,	Time: 306035
Thread: 8,	Time: 306037
Thread: 54,	Time: 306043
Thread: 25,	Time: 306044
Thread: 39,	Time: 306051
Thread: 7,	Time: 306055
Thread: 34,	Time: 306060
Thread: 6,	Time: 306074
Thread: 41,	Time: 306078
Thread: 50,	Time: 306085
Thread: 3,	Time: 306088
Thread: 40,	Time: 306091
Thread: 15,	Time: 306127
Thread: 26,	Time: 306183
Thread: 1,	Time: 306314
Thread: 17,	Time: 306640
Thread: 33,	Time: 306678
Thread: 42,	Time: 307022
Thread: 14,	Time: 307025
Thread: 29,	Time: 307190
Thread: 31,	Time: 307275
Thread: 45,	Time: 307416
Thread: 30,	Time: 307417
Thread: 11,	Time: 307483
Thread: 4,	Time: 307488
Thread: 24,	Time: 307520
Thread: 44,	Time: 307529
Thread: 51,	Time: 307534
Thread: 27,	Time: 307804
Thread: 52,	Time: 307813
Thread: 5,	Time: 307814
Thread: 28,	Time: 307818
Thread: 16,	Time: 307824
Thread: 2,	Time: 307826
Thread: 36,	Time: 307865
Thread: 12,	Time: 307876
Thread: 13,	Time: 307878
Thread: 32,	Time: 307887
Thread: 37,	Time: 307888
Thread: 21,	Time: 307890
Thread: 10,	Time: 307892
Thread: 38,	Time: 307898
Thread: 23,	Time: 307922
Thread: 9,	Time: 307928
Thread: 0,	Time: 307930
Thread: 48,	Time: 307930
Thread: 49,	Time: 307940
Thread: 47,	Time: 307949
Thread: 43,	Time: 307987
Thread: 53,	Time: 307992
Thread: 15,	Time: 307992
Thread: 25,	Time: 307992
Thread: 22,	Time: 307993
Thread: 39,	Time: 308000
Thread: 8,	Time: 308006
Thread: 18,	Time: 308014
Thread: 46,	Time: 308015
Thread: 35,	Time: 308018
Thread: 20,	Time: 308036
Thread: 7,	Time: 308041
Thread: 54,	Time: 308053
Thread: 40,	Time: 308059
Thread: 19,	Time: 308063
Thread: 6,	Time: 308072
Thread: 3,	Time: 308089
Thread: 50,	Time: 308093
Thread: 41,	Time: 308096
Thread: 34,	Time: 308108
Thread: 26,	Time: 308153
Thread: 1,	Time: 308271
Thread: 17,	Time: 308632
Thread: 33,	Time: 308639
Thread: 42,	Time: 308907
Thread: 14,	Time: 309024
Thread: 29,	Time: 309209
Thread: 31,	Time: 309277
Thread: 30,	Time: 309338
Thread: 45,	Time: 309384
Thread: 11,	Time: 309431
Thread: 44,	Time: 309499
Thread: 51,	Time: 309535
Thread: 24,	Time: 309571
Thread: 4,	Time: 309608
Thread: 16,	Time: 309810
Thread: 5,	Time: 309816
Thread: 12,	Time: 309818
Thread: 27,	Time: 309819
Thread: 52,	Time: 309835
Thread: 28,	Time: 309840
Thread: 2,	Time: 309866
Thread: 36,	Time: 309866
Thread: 13,	Time: 309869
Thread: 9,	Time: 309871
Thread: 32,	Time: 309895
Thread: 21,	Time: 309898
Thread: 10,	Time: 309902
Thread: 38,	Time: 309908
Thread: 37,	Time: 309917
Thread: 23,	Time: 309920
Thread: 49,	Time: 309926
Thread: 0,	Time: 309927
Thread: 22,	Time: 309939
Thread: 46,	Time: 309948
Thread: 48,	Time: 309955
Thread: 47,	Time: 309986
Thread: 15,	Time: 309989
Thread: 43,	Time: 309989
Thread: 18,	Time: 309994
Thread: 53,	Time: 310000
Thread: 39,	Time: 310004
Thread: 7,	Time: 310027
Thread: 25,	Time: 310030
Thread: 8,	Time: 310031
Thread: 54,	Time: 310035
Thread: 19,	Time: 310044
Thread: 40,	Time: 310051
Thread: 35,	Time: 310054
Thread: 41,	Time: 310060
Thread: 34,	Time: 310080
Thread: 50,	Time: 310089
Thread: 26,	Time: 310092
Thread: 20,	Time: 310098
Thread: 3,	Time: 310118
Thread: 6,	Time: 310139
Thread: 1,	Time: 310274
Thread: 17,	Time: 310630
Thread: 33,	Time: 310641
Thread: 42,	Time: 310917
Thread: 14,	Time: 311032
Thread: 29,	Time: 311205
Thread: 31,	Time: 311336
Thread: 30,	Time: 311354
Thread: 45,	Time: 311419
Thread: 11,	Time: 311482
Thread: 44,	Time: 311494
Thread: 51,	Time: 311532
Thread: 4,	Time: 311533
Thread: 24,	Time: 311536
Thread: 5,	Time: 311758
Thread: 52,	Time: 311795
Thread: 16,	Time: 311798
Thread: 27,	Time: 311828
Thread: 12,	Time: 311837
Thread: 37,	Time: 311860
Thread: 36,	Time: 311869
